state,Question,AmericanIndian,Asian,Black,NativeHawaiian,MultipleRace,Hispanic
West Virginia,Overweight,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
Wisconsin,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Wisconsin,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Wisconsin,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Wisconsin,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Wisconsin,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Wisconsin,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Wyoming,Currently use alcohol,32.6%,Suppressed,Suppressed,Suppressed,26.5%,36.4%
Wyoming,Currently use cigarettes,8.0%,Suppressed,Suppressed,Suppressed,2.4%,5.3%
Wyoming,Currently use marijuana,46.7%,Suppressed,Suppressed,Suppressed,21.3%,27.2%
Wyoming,Currently sexually active,31.5%,Suppressed,Suppressed,Suppressed,37.3%,39.4%
Wyoming,Attempted suicide,10.3%,Suppressed,Suppressed,Suppressed,2.6%,6.7%
Wyoming,Overweight,43.0%,Suppressed,Suppressed,Suppressed,20.1%,32.6%
