state,CauseofDeath,Measure,AmericanIndian ,AsianorPacific ,BlackorAfrican,Hispanic
Kansas,Chronic lower respiratory disease,Age adjusted rates,Unreliable,Suppressed,36.4,Unreliable
Kansas,Accidents (unintentional injuries),Number of deaths,17,10,75,77
Kansas,Accidents (unintentional injuries),Age adjusted rates,Unreliable,Unreliable,41.5,32.6
Kansas,Cerebrovascular diseases	,Number of deaths,11,15,72,42
Kansas,Cerebrovascular diseases	,Age adjusted rates,Unreliable,Unreliable,53.1,34
Kansas,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,33,13
Kansas,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,28.5,Unreliable
Kansas,Diabetes mellitus	,Number of deaths,Suppressed,Suppressed,81,30
Kansas,Diabetes mellitus	,Age adjusted rates,Suppressed,Suppressed,59.8,22.6
Kansas,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,21,16
Kansas,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,15.7,Unreliable
Kansas,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,70,15
Kansas,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,51.7,Unreliable
Kansas,Intentional self-harm (suicide)	,Number of deaths,10,Suppressed,18,32
Kansas,Intentional self-harm (suicide)	,Age adjusted rates,Unreliable,Suppressed,Unreliable,8.7
Kentucky,Diseases of heart,Number of deaths,Suppressed,29,598,33
Kentucky,Diseases of heart,Age adjusted rates,Suppressed,85.7,196.8,56.6
Kentucky,Malignant neoplasms,Number of deaths,Suppressed,26,628,50
Kentucky,Malignant neoplasms,Age adjusted rates,Suppressed,62.2,200.8,73.3
Kentucky,Chronic lower respiratory disease,Number of deaths,Suppressed,Suppressed,132,10
Kentucky,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Suppressed,46.3,Unreliable
Kentucky,Accidents (unintentional injuries),Number of deaths,Suppressed,11,158,39
Kentucky,Accidents (unintentional injuries),Age adjusted rates,Suppressed,Unreliable,44.9,26.3
Kentucky,Cerebrovascular diseases	,Number of deaths,Suppressed,Suppressed,142,Suppressed
Kentucky,Cerebrovascular diseases	,Age adjusted rates,Suppressed,Suppressed,47.9,Suppressed
Kentucky,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,68,Suppressed
Kentucky,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,27,Suppressed
Kentucky,Diabetes mellitus	,Number of deaths,Suppressed,Suppressed,124,Suppressed
Kentucky,Diabetes mellitus	,Age adjusted rates,Suppressed,Suppressed,38.7,Suppressed
Kentucky,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,49,Suppressed
Kentucky,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,17.2,Suppressed
Kentucky,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,107,Suppressed
Kentucky,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,36.9,Suppressed
Kentucky,Intentional self-harm (suicide)	,Number of deaths,Suppressed,Suppressed,22,Suppressed
Kentucky,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Suppressed,5.7,Suppressed
Louisiana,Diseases of heart,Number of deaths,25,54,"3,250",125
Louisiana,Diseases of heart,Age adjusted rates,83,87.5,256.2,88.1
Louisiana,Malignant neoplasms,Number of deaths,25,64,"2,922",102
Louisiana,Malignant neoplasms,Age adjusted rates,83,87.5,215,71.8
Louisiana,Chronic lower respiratory disease,Number of deaths,Suppressed,Suppressed,380,16
Louisiana,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Suppressed,30.1,Unreliable
Louisiana,Accidents (unintentional injuries),Number of deaths,13,22,705,74
Louisiana,Accidents (unintentional injuries),Age adjusted rates,Unreliable,26,48.9,33.4
Louisiana,Cerebrovascular diseases	,Number of deaths,Suppressed,22,776,32
Louisiana,Cerebrovascular diseases	,Age adjusted rates,Suppressed,38.3,62.7,21.3
Louisiana,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,375,27
Louisiana,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,36.1,20.7
Louisiana,Diabetes mellitus	,Number of deaths,Suppressed,11,490,12
Louisiana,Diabetes mellitus	,Age adjusted rates,Suppressed,Unreliable,38.4,Unreliable
Louisiana,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,192,Suppressed
Louisiana,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,16.1,Suppressed
Louisiana,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,494,13
Louisiana,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,40.5,Unreliable
Louisiana,Intentional self-harm (suicide)	,Number of deaths,Suppressed,Suppressed,87,16
Louisiana,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Suppressed,6,Unreliable
Maine,Diseases of heart,Number of deaths,19,Suppressed,12,Suppressed
Maine,Diseases of heart,Age adjusted rates,Unreliable,Suppressed,Unreliable,Suppressed
Maine,Malignant neoplasms,Number of deaths,23,14,14,10
Maine,Malignant neoplasms,Age adjusted rates,261.6,Unreliable,Unreliable,Unreliable
Maine,Chronic lower respiratory disease,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Maine,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Suppressed,Suppressed,Not available
Maine,Accidents (unintentional injuries),Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Maine,Accidents (unintentional injuries),Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Maine,Cerebrovascular diseases	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Maine,Cerebrovascular diseases	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Maine,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Maine,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Maine,Diabetes mellitus	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Maine,Diabetes mellitus	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Maine,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Maine,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Not available
Maine,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Maine,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Maine,Intentional self-harm (suicide)	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Maine,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Maryland,Diseases of heart,Number of deaths,12,224,"3,186",177
Maryland,Diseases of heart,Age adjusted rates,Unreliable,70.5,196.8,75.3
Maryland,Malignant neoplasms,Number of deaths,15,309,"3,033",206
Maryland,Malignant neoplasms,Age adjusted rates,Unreliable,85.7,177.5,75.9
Maryland,Chronic lower respiratory disease,Number of deaths,Suppressed,23,350,14
Maryland,Chronic lower respiratory disease,Age adjusted rates,Not Available,Not Available,Not Available,Unreliable
Maryland,Accidents (unintentional injuries),Number of deaths,Suppressed,41,486,83
Maryland,Accidents (unintentional injuries),Age adjusted rates,Suppressed,11.8,27.2,19.4
Maryland,Cerebrovascular diseases	,Number of deaths,Suppressed,82,700,36
Maryland,Cerebrovascular diseases	,Age adjusted rates,Suppressed,26.4,46.4,17.1
Maryland,Alzheimer's disease	,Number of deaths,Suppressed,16,198,14
Maryland,Alzheimer's disease	,Age adjusted rates,Suppressed,Unreliable,14.9,Unreliable
Maryland,Diabetes mellitus	,Number of deaths,Suppressed,31,459,23
Maryland,Diabetes mellitus	,Age adjusted rates,Suppressed,9.4,27.9,8.7
Maryland,Influenza and pneumonia	,Number of deaths,Suppressed,33,247,21
Maryland,Influenza and pneumonia	,Age adjusted rates,Suppressed,10.7,15.9,9.7
Maryland,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,25,312,16
Maryland,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,8.5,19.9,Unreliable
Maryland,Intentional self-harm (suicide)	,Number of deaths,Suppressed,17,86,18
Maryland,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Unreliable,4.7,Unreliable
Massachusetts,Diseases of heart,Number of deaths,12,163,448,290
Massachusetts,Diseases of heart,Age adjusted rates,Unreliable,58.9,117.2,80.5
Massachusetts,Malignant neoplasms,Number of deaths,13,310,561,350
Massachusetts,Malignant neoplasms,Age adjusted rates,Unreliable,96.8,136.1,86.6
Massachusetts,Chronic lower respiratory disease,Number of deaths,Suppressed,22,67,50
Massachusetts,Chronic lower respiratory disease,Age adjusted rates,Suppressed,8.6,16.7,14.3
Massachusetts,Accidents (unintentional injuries),Number of deaths,Suppressed,52,142,193
Massachusetts,Accidents (unintentional injuries),Age adjusted rates,Suppressed,15.5,30.4,28.6
Massachusetts,Cerebrovascular diseases	,Number of deaths,Suppressed,73,106,73
Massachusetts,Cerebrovascular diseases	,Age adjusted rates,Suppressed,26.6,28.4,22.4
Massachusetts,Alzheimer's disease	,Number of deaths,Suppressed,41,42,26
Massachusetts,Alzheimer's disease	,Age adjusted rates,Suppressed,16.7,12.7,8.7
Massachusetts,Diabetes mellitus	,Number of deaths,Suppressed,32,107,73
Massachusetts,Diabetes mellitus	,Age adjusted rates,Suppressed,11.5,28.3,19.6
Massachusetts,Influenza and pneumonia	,Number of deaths,Suppressed,13,39,30
Massachusetts,Influenza and pneumonia	,Age adjusted rates,Suppressed,Unreliable,10.4,9.2
Massachusetts,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,29,72,53
Massachusetts,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,10.6,18.5,14.7
Massachusetts,Intentional self-harm (suicide)	,Number of deaths,Suppressed,16,26,30
Massachusetts,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Unreliable,5,4.3
Michigan,Diseases of heart,Number of deaths,103,146,"3,545",322
Michigan,Diseases of heart,Age adjusted rates,175.9,82.2,266.3,142.1
Michigan,Malignant neoplasms,Number of deaths,115,180,"2,607",296
Michigan,Malignant neoplasms,Age adjusted rates,185.8,82.7,191.4,114
Michigan,Chronic lower respiratory disease,Number of deaths,44,17,482,53
Michigan,Chronic lower respiratory disease,Age adjusted rates,72.4,Unreliable,36.6,23.5
Michigan,Accidents (unintentional injuries),Number of deaths,45,33,642,169
Michigan,Accidents (unintentional injuries),Age adjusted rates,66,14.5,44.7,43.6
Michigan,Cerebrovascular diseases	,Number of deaths,17,44,672,73
Michigan,Cerebrovascular diseases	,Age adjusted rates,Unreliable,25.6,51.6,35.1
Michigan,Alzheimer's disease	,Number of deaths,15,14,303,45
Michigan,Alzheimer's disease	,Age adjusted rates,Unreliable,Unreliable,25.5,24.8
Michigan,Diabetes mellitus	,Number of deaths,20,19,497,74
Michigan,Diabetes mellitus	,Age adjusted rates,30.4,Unreliable,38.2,31
Michigan,Influenza and pneumonia	,Number of deaths,12,Suppressed,253,21
Michigan,Influenza and pneumonia	,Age adjusted rates,Unreliable,Suppressed,19.6,9.1
Michigan,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,12,15,394,27
Michigan,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Unreliable,Unreliable,30.3,13.9
Michigan,Intentional self-harm (suicide)	,Number of deaths,16,11,87,43
Michigan,Intentional self-harm (suicide)	,Age adjusted rates,Unreliable,Unreliable,6.3,9.1
Minnesota,Diseases of heart,Number of deaths,84,80,171,52
Minnesota,Diseases of heart,Age adjusted rates,192.6,63,110.4,49.2
Minnesota,Malignant neoplasms,Number of deaths,106,159,300,128
Minnesota,Malignant neoplasms,Age adjusted rates,246.5,103.1,186.8,139.4
Minnesota,Chronic lower respiratory disease,Number of deaths,27,12,50,10
Minnesota,Chronic lower respiratory disease,Age adjusted rates,64.3,Unreliable,30.3,Unreliable
Minnesota,Accidents (unintentional injuries),Number of deaths,77,53,120,46
Minnesota,Accidents (unintentional injuries),Age adjusted rates,132.4,29.6,51.7,30.6
Minnesota,Cerebrovascular diseases	,Number of deaths,17,63,61,22
Minnesota,Cerebrovascular diseases	,Age adjusted rates,Not Available,Not Available,Not Available,27.5
Minnesota,Alzheimer's disease	,Number of deaths,Suppressed,11,25,Suppressed
Minnesota,Alzheimer's disease	,Age adjusted rates,Suppressed,Unreliable,26.5,Suppressed
Minnesota,Diabetes mellitus	,Number of deaths,47,36,54,15
Minnesota,Diabetes mellitus	,Age adjusted rates,98.3,27.7,32.4,Unreliable
Minnesota,Influenza and pneumonia	,Number of deaths,16,14,10,Suppressed
Minnesota,Influenza and pneumonia	,Age adjusted rates,Unreliable,Unreliable,Unreliable,Suppressed
Minnesota,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,10,10,35,11
Minnesota,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Unreliable,Unreliable,27.3,Unreliable
Minnesota,Intentional self-harm (suicide)	,Number of deaths,15,23,25,14
Minnesota,Intentional self-harm (suicide)	,Age adjusted rates,Unreliable,9.8,7.7,Unreliable
Mississippi,Diseases of heart,Number of deaths,26,22,"2,467",19
Mississippi,Diseases of heart,Age adjusted rates,242.3,108.2,264.9,Unreliable
Mississippi,Malignant neoplasms,Number of deaths,14,27,"2,017",20
Mississippi,Malignant neoplasms,Age adjusted rates,Unreliable,123.5,203.4,49.7
Mississippi,Chronic lower respiratory disease,Number of deaths,Suppressed,Suppressed,322,Suppressed
Mississippi,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Suppressed,34.8,Suppressed
Mississippi,Accidents (unintentional injuries),Number of deaths,Suppressed,10,517,21
Mississippi,Accidents (unintentional injuries),Age adjusted rates,Suppressed,Unreliable,48,28.2
Mississippi,Cerebrovascular diseases	,Number of deaths,Suppressed,Suppressed,602,Suppressed
Mississippi,Cerebrovascular diseases	,Age adjusted rates,Suppressed,Suppressed,65.1,Suppressed
Mississippi,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,269,Suppressed
Mississippi,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,35,Suppressed
Mississippi,Diabetes mellitus	,Number of deaths,Suppressed,Suppressed,526,Suppressed
Mississippi,Diabetes mellitus	,Age adjusted rates,Suppressed,Suppressed,54.8,Suppressed
Mississippi,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,215,Suppressed
Mississippi,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,24,Not available
Mississippi,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,291,Suppressed
Mississippi,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,31.1,Suppressed
Mississippi,Intentional self-harm (suicide)	,Number of deaths,Suppressed,Suppressed,63,Suppressed
Mississippi,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Suppressed,5.8,Suppressed
Missouri,Diseases of heart,Number of deaths,26,62,"1,393",99
Missouri,Diseases of heart,Age adjusted rates,88.5,81.6,226.5,79.4
Missouri,Malignant neoplasms,Number of deaths,23,84,"1,310",98
Missouri,Malignant neoplasms,Age adjusted rates,69.3,95.4,203.2,78.9
Missouri,Chronic lower respiratory disease,Number of deaths,12,Suppressed,191,18
Missouri,Chronic lower respiratory disease,Age adjusted rates,Unreliable,Suppressed,31.2,Unreliable
Missouri,Accidents (unintentional injuries),Number of deaths,11,22,355,46
Missouri,Accidents (unintentional injuries),Age adjusted rates,Unreliable,18.5,49,23.6
Missouri,Cerebrovascular diseases	,Number of deaths,Suppressed,24,362,21
Missouri,Cerebrovascular diseases	,Age adjusted rates,Suppressed,31.5,61,19.5
Missouri,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,126,17
Missouri,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,23.9,Unreliable
Missouri,Diabetes mellitus	,Number of deaths,Suppressed,14,213,29
Missouri,Diabetes mellitus	,Age adjusted rates,Suppressed,Unreliable,33.1,24.8
Missouri,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,75,Suppressed
Missouri,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,12.1,Suppressed
Missouri,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,218,12
Missouri,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,36.5,Unreliable
Missouri,Intentional self-harm (suicide)	,Number of deaths,Suppressed,13,50,20
Missouri,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Unreliable,6.7,8.1
Montana,Diseases of heart,Number of deaths,97,Suppressed,Suppressed,23
Montana,Diseases of heart,Age adjusted rates,225.8,Suppressed,Suppressed,136.5
Montana,Malignant neoplasms,Number of deaths,94,12,Suppressed,19
Montana,Malignant neoplasms,Age adjusted rates,212.9,Unreliable,Suppressed,Unreliable
Montana,Chronic lower respiratory disease,Number of deaths,29,Suppressed,Suppressed,Suppressed
Montana,Chronic lower respiratory disease,Age adjusted rates,83.8,Suppressed,Suppressed,Suppressed
Montana,Accidents (unintentional injuries),Number of deaths,80,Suppressed,Suppressed,14
Montana,Accidents (unintentional injuries),Age adjusted rates,133,Suppressed,Suppressed,Unreliable
Montana,Cerebrovascular diseases	,Number of deaths,16,Suppressed,Suppressed,Suppressed
Montana,Cerebrovascular diseases	,Age adjusted rates,Unreliable,Suppressed,Suppressed,Suppressed
Montana,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Montana,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Montana,Diabetes mellitus	,Number of deaths,45,Suppressed,Suppressed,Suppressed
Montana,Diabetes mellitus	,Age adjusted rates,94.5,Suppressed,Suppressed,Suppressed
Montana,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Montana,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Not available
Montana,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,20,Suppressed,Suppressed,Suppressed
Montana,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,44.9,Suppressed,Suppressed,Suppressed
Montana,Intentional self-harm (suicide)	,Number of deaths,20,Suppressed,Suppressed,Suppressed
Montana,Intentional self-harm (suicide)	,Age adjusted rates,34.1,Suppressed,Suppressed,Suppressed
Nebraska,Diseases of heart,Number of deaths,Suppressed,Suppressed,96,52
Nebraska,Diseases of heart,Age adjusted rates,Suppressed,Suppressed,160.9,81.3
Nebraska,Malignant neoplasms,Number of deaths,19,30,115,72
Nebraska,Malignant neoplasms,Age adjusted rates,Unreliable,103.1,195.4,104.3
Nebraska,Chronic lower respiratory disease,Number of deaths,Suppressed,Suppressed,34,Suppressed
Nebraska,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Suppressed,60.8,Suppressed
Nebraska,Accidents (unintentional injuries),Number of deaths,11,Suppressed,38,44
Nebraska,Accidents (unintentional injuries),Age adjusted rates,Unreliable,Suppressed,46.1,24.8
Nebraska,Cerebrovascular diseases	,Number of deaths,Suppressed,Suppressed,19,20
Nebraska,Cerebrovascular diseases	,Age adjusted rates,Suppressed,Suppressed,Unreliable,32.3
Nebraska,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,12,Suppressed
Nebraska,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,Unreliable,Suppressed
Nebraska,Diabetes mellitus	,Number of deaths,Suppressed,Suppressed,32,24
Nebraska,Diabetes mellitus	,Age adjusted rates,Suppressed,Suppressed,56.1,37
Nebraska,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,12,Suppressed
Nebraska,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,Unreliable,Suppressed
Nebraska,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,14,Suppressed
Nebraska,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,Unreliable,Suppressed
Nebraska,Intentional self-harm (suicide)	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Nebraska,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Nevada,Diseases of heart,Number of deaths,44,300,566,468
Nevada,Diseases of heart,Age adjusted rates,147.8,115.9,261.5,123.3
Nevada,Malignant neoplasms,Number of deaths,32,305,386,370
Nevada,Malignant neoplasms,Age adjusted rates,118.1,107.7,171.9,87
Nevada,Chronic lower respiratory disease,Number of deaths,Suppressed,44,63,56
Nevada,Chronic lower respiratory disease,Age adjusted rates,Suppressed,18.5,32.9,17.8
Nevada,Accidents (unintentional injuries),Number of deaths,21,58,128,198
Nevada,Accidents (unintentional injuries),Age adjusted rates,74.3,21.9,49.4,30.5
Nevada,Cerebrovascular diseases	,Number of deaths,Suppressed,91,83,119
Nevada,Cerebrovascular diseases	,Age adjusted rates,Suppressed,34.8,41.5,32.9
Nevada,Alzheimer's disease	,Number of deaths,Suppressed,31,58,51
Nevada,Alzheimer's disease	,Age adjusted rates,Suppressed,15.5,37.3,18.9
Nevada,Diabetes mellitus	,Number of deaths,Suppressed,28,53,48
Nevada,Diabetes mellitus	,Age adjusted rates,Suppressed,9.8,25.6,12
Nevada,Influenza and pneumonia	,Number of deaths,Suppressed,45,55,47
Nevada,Influenza and pneumonia	,Age adjusted rates,Suppressed,18.2,26.3,12.6
Nevada,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,24,38,24
Nevada,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,10.3,19,6.6
Nevada,Intentional self-harm (suicide)	,Number of deaths,Suppressed,30,24,59
Nevada,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,10.3,8.5,7.8
New Hampshire,Diseases of heart,Number of deaths,Suppressed,Suppressed,16,Suppressed
New Hampshire,Diseases of heart,Age adjusted rates,Suppressed,Suppressed,Unreliable,Suppressed
New Hampshire,Malignant neoplasms,Number of deaths,Suppressed,17,12,17
New Hampshire,Malignant neoplasms,Age adjusted rates,Suppressed,Unreliable,Unreliable,Unreliable
New Hampshire,Chronic lower respiratory disease,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
New Hampshire,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Suppressed,Suppressed,Not available
New Hampshire,Accidents (unintentional injuries),Number of deaths,Suppressed,Suppressed,Suppressed,14
New Hampshire,Accidents (unintentional injuries),Age adjusted rates,Suppressed,Suppressed,Suppressed,Unreliable
New Hampshire,Cerebrovascular diseases	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
New Hampshire,Cerebrovascular diseases	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
New Hampshire,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
New Hampshire,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
New Hampshire,Diabetes mellitus	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
New Hampshire,Diabetes mellitus	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
New Hampshire,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
New Hampshire,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
New Hampshire,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
New Hampshire,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
New Hampshire,Intentional self-harm (suicide)	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
New Hampshire,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
New Jersey,Diseases of heart,Number of deaths,Suppressed,427,"2,158","1,045"
New Jersey,Diseases of heart,Age adjusted rates,Suppressed,69,197.4,102.5
New Jersey,Malignant neoplasms,Number of deaths,12,525,"2,116","1,117"
New Jersey,Malignant neoplasms,Age adjusted rates,Unreliable,74.7,184,97.3
New Jersey,Chronic lower respiratory disease,Number of deaths,Suppressed,34,313,141
New Jersey,Chronic lower respiratory disease,Age adjusted rates,Suppressed,6.1,28.9,14.7
New Jersey,Accidents (unintentional injuries),Number of deaths,Suppressed,96,415,396
New Jersey,Accidents (unintentional injuries),Age adjusted rates,Suppressed,13.6,34.4,24.9
New Jersey,Cerebrovascular diseases	,Number of deaths,Suppressed,127,516,262
New Jersey,Cerebrovascular diseases	,Age adjusted rates,Suppressed,21.8,48.4,25.6
New Jersey,Alzheimer's disease	,Number of deaths,Suppressed,29,155,114
New Jersey,Alzheimer's disease	,Age adjusted rates,Suppressed,6,16.4,13.1
New Jersey,Diabetes mellitus	,Number of deaths,Suppressed,84,408,204
New Jersey,Diabetes mellitus	,Age adjusted rates,Suppressed,13.2,36.7,18.8
New Jersey,Influenza and pneumonia	,Number of deaths,Suppressed,29,139,113
New Jersey,Influenza and pneumonia	,Age adjusted rates,Suppressed,5.3,13.3,11.3
New Jersey,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,50,275,106
New Jersey,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,7.9,25.4,10
New Jersey,Intentional self-harm (suicide)	,Number of deaths,Suppressed,36,55,66
New Jersey,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,4.4,4.5,3.8
New Mexico,Diseases of heart,Number of deaths,154,18,80,"1,154"
New Mexico,Diseases of heart,Age adjusted rates,116.5,Unreliable,211,139.2
New Mexico,Malignant neoplasms,Number of deaths,178,36,56,"1,157"
New Mexico,Malignant neoplasms,Age adjusted rates,122.4,111.2,136.9,134.1
New Mexico,Chronic lower respiratory disease,Number of deaths,21,Suppressed,14,268
New Mexico,Chronic lower respiratory disease,Age adjusted rates,15.7,Suppressed,Unreliable,33.5
New Mexico,Accidents (unintentional injuries),Number of deaths,191,Suppressed,24,595
New Mexico,Accidents (unintentional injuries),Age adjusted rates,109.1,Suppressed,53,64.9
New Mexico,Cerebrovascular diseases	,Number of deaths,54,Suppressed,16,273
New Mexico,Cerebrovascular diseases	,Age adjusted rates,41.4,Suppressed,Unreliable,33.9
New Mexico,Alzheimer's disease	,Number of deaths,10,Suppressed,Suppressed,152
New Mexico,Alzheimer's disease	,Age adjusted rates,Unreliable,Suppressed,Suppressed,19.7
New Mexico,Diabetes mellitus	,Number of deaths,99,Suppressed,19,288
New Mexico,Diabetes mellitus	,Age adjusted rates,67,Suppressed,Unreliable,33.8
New Mexico,Influenza and pneumonia	,Number of deaths,38,Suppressed,Suppressed,111
New Mexico,Influenza and pneumonia	,Age adjusted rates,29.6,Suppressed,Suppressed,13.3
New Mexico,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,29,Suppressed,12,128
New Mexico,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,21.2,Suppressed,Unreliable,15.8
New Mexico,Intentional self-harm (suicide)	,Number of deaths,46,Suppressed,Suppressed,151
New Mexico,Intentional self-harm (suicide)	,Age adjusted rates,24.9,Suppressed,Suppressed,15.6
New York,Diseases of heart,Number of deaths,64,"1,419","6,094","3,402"
New York,Diseases of heart,Age adjusted rates,97.9,100.6,211,134.7
New York,Malignant neoplasms,Number of deaths,60,"1,485","4,827","2,958"
New York,Malignant neoplasms,Age adjusted rates,91.9,93.4,160.5,107.7
