state,Disease,Measure,AmericanIndian,Asian,Black,NativeHawaiian,Multipleraces,Hispanic
South Carolina,Chlamydia,Rates,147,101.5,965.5,483.5,21.7,210.5
South Carolina,Gonorrhea,Cases,17,14,"4,598",Suppressed,6,75
South Carolina,Gonorrhea,Rates,96.1,19.5,348.6,Suppressed,8.1,28.7
South Carolina,Primary and Secondary Syphilis,Cases,Not available,4,182,Suppressed,Not available,11
South Carolina,Primary and Secondary Syphilis,Rates,Not applicable,5.6,13.8,Suppressed,Not applicable,4.2
South Carolina,Early Latent Syphilis,Cases,Not available,Suppressed,321,Not available,Not available,17
South Carolina,Early Latent Syphilis,Rates,Not applicable,Suppressed,24.3,Not applicable,Not applicable,6.5
South Dakota,Chlamydia,Cases,"1,517",16,191,5,71,125
South Dakota,Chlamydia,Rates,2129.5,152.2,1256.1,1237.6,421.9,409.3
South Dakota,Gonorrhea,Cases,589,Suppressed,108,Not available,16,26
South Dakota,Gonorrhea,Rates,826.8,Suppressed,710.2,Not applicable,95.1,85.1
South Dakota,Primary and Secondary Syphilis,Cases,13,Not available,Suppressed,Not available,Not available,Suppressed
South Dakota,Primary and Secondary Syphilis,Rates,18.2,Not applicable,Suppressed,Not applicable,Not applicable,Suppressed
South Dakota,Early Latent Syphilis,Cases,6,Not available,Suppressed,Not available,Not available,Not available
South Dakota,Early Latent Syphilis,Rates,8.4,Not applicable,Suppressed,Not applicable,Not applicable,Not applicable
Tennessee,Chlamydia,Cases,11,128,"16,164",29,Not available,"1,274"
Tennessee,Chlamydia,Rates,62.7,116.9,1469.7,835.3,Not applicable,387.3
Tennessee,Gonorrhea,Cases,Suppressed,28,"5,927",Suppressed,Not available,152
Tennessee,Gonorrhea,Rates,Suppressed,25.6,538.9,Suppressed,Not applicable,46.2
Tennessee,Primary and Secondary Syphilis,Cases,Not available,Not available,196,Not available,Not available,13
Tennessee,Primary and Secondary Syphilis,Rates,Not applicable,Not applicable,17.8,Not applicable,Not applicable,4
Tennessee,Early Latent Syphilis,Cases,Not available,Not available,216,Not available,Not available,10
Tennessee,Early Latent Syphilis,Rates,Not applicable,Not applicable,19.6,Not applicable,Not applicable,3
Texas,Chlamydia,Cases,122,"1,104","31,468",104,111,"47,079"
Texas,Chlamydia,Rates,137.8,93.8,995.3,476.9,30.7,452.2
Texas,Gonorrhea,Cases,52,302,"14,156",35,45,"9,780"
Texas,Gonorrhea,Rates,58.7,25.6,447.7,160.5,12.5,93.9
Texas,Primary and Secondary Syphilis,Cases,Suppressed,24,523,Suppressed,6,659
Texas,Primary and Secondary Syphilis,Rates,Suppressed,2,16.5,Suppressed,1.7,6.3
Texas,Early Latent Syphilis,Cases,7,31,782,Suppressed,5,910
Texas,Early Latent Syphilis,Rates,7.9,2.6,24.7,Suppressed,1.4,8.7
Utah,Chlamydia,Cases,151,348,336,Not available,Not available,"2,086"
Utah,Chlamydia,Rates,528.3,520.7,1082.1,Not applicable,Not applicable,523.1
Utah,Gonorrhea,Cases,24,45,143,Not available,Not available,302
Utah,Gonorrhea,Rates,84,67.3,460.5,Not applicable,Not applicable,75.7
Utah,Primary and Secondary Syphilis,Cases,Not available,Not available,Not available,Not available,Not available,Not available
Utah,Primary and Secondary Syphilis,Rates,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Utah,Early Latent Syphilis,Cases,Not available,Not available,Not available,Not available,Not available,Not available
Utah,Early Latent Syphilis,Rates,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Vermont,Chlamydia,Cases,6,34,66,Not available,Suppressed,21
Vermont,Chlamydia,Rates,300.3,354.5,924.5,Not applicable,Suppressed,189
Vermont,Gonorrhea,Cases,Not available,Suppressed,8,Suppressed,Not available,5
Vermont,Gonorrhea,Rates,Not applicable,Suppressed,112.1,Suppressed,Not applicable,45
Vermont,Primary and Secondary Syphilis,Cases,Not available,Not available,Not available,Not available,Not available,Not available
Vermont,Primary and Secondary Syphilis,Rates,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Vermont,Early Latent Syphilis,Cases,Not available,Not available,Not available,Not available,Not available,Not available
Vermont,Early Latent Syphilis,Rates,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Virginia,Chlamydia,Cases,72,357,"14,698",24,44,"1,632"
Virginia,Chlamydia,Rates,317.4,69,929.3,383.1,21.7,221.3
Virginia,Gonorrhea,Cases,10,44,"5,106",6,Suppressed,211
Virginia,Gonorrhea,Rates,44.1,8.5,322.8,95.8,Suppressed,28.6
Virginia,Primary and Secondary Syphilis,Cases,Not available,5,187,Suppressed,Suppressed,20
Virginia,Primary and Secondary Syphilis,Rates,Not applicable,1,11.8,Suppressed,Suppressed,2.7
Virginia,Early Latent Syphilis,Cases,Not available,10,234,Suppressed,Suppressed,30
Virginia,Early Latent Syphilis,Rates,Not applicable,1.9,14.8,Suppressed,Suppressed,4.1
Washington,Chlamydia,Cases,616,"1,030","2,517",346,625,"4,531"
Washington,Chlamydia,Rates,669.3,183.2,959,767.7,230.9,527.6
Washington,Gonorrhea,Cases,140,151,"1,054",44,315,871
Washington,Gonorrhea,Rates,152.1,26.9,401.6,97.6,116.4,101.4
Washington,Primary and Secondary Syphilis,Cases,Suppressed,11,24,Suppressed,21,78
Washington,Primary and Secondary Syphilis,Rates,Suppressed,2,9.1,Suppressed,7.8,9.1
Washington,Early Latent Syphilis,Cases,Suppressed,8,24,Suppressed,12,55
Washington,Early Latent Syphilis,Rates,Suppressed,1.4,9.1,Suppressed,4.4,6.4
West Virginia,Chlamydia,Cases,Suppressed,14,780,Suppressed,9,40
West Virginia,Chlamydia,Rates,Suppressed,95.4,1194,Suppressed,32.5,149
West Virginia,Gonorrhea,Cases,Not available,6,236,Not available,4,8
West Virginia,Gonorrhea,Rates,Not applicable,40.9,361.2,Not applicable,14.4,29.8
West Virginia,Primary and Secondary Syphilis,Cases,Not available,Suppressed,10,Not available,Not available,Not available
West Virginia,Primary and Secondary Syphilis,Rates,Not applicable,Suppressed,15.3,Not applicable,Not applicable,Not applicable
West Virginia,Early Latent Syphilis,Cases,Not available,Suppressed,4,Not available,Not available,Suppressed
West Virginia,Early Latent Syphilis,Rates,Not applicable,Suppressed,6.1,Not applicable,Not applicable,Suppressed
Wisconsin,Chlamydia,Cases,23,19,579,Suppressed,20,"1,182"
Wisconsin,Chlamydia,Rates,45.5,12.7,160,Suppressed,22.8,317.5
Wisconsin,Gonorrhea,Cases,4,Suppressed,166,Not available,Suppressed,149
Wisconsin,Gonorrhea,Rates,7.9,Suppressed,45.9,Not applicable,Suppressed,40
Wisconsin,Primary and Secondary Syphilis,Cases,Suppressed,Not available,Suppressed,Not available,Not available,6
Wisconsin,Primary and Secondary Syphilis,Rates,Suppressed,Not applicable,Suppressed,Not applicable,Not applicable,1.6
Wisconsin,Early Latent Syphilis,Cases,Not available,Not available,4,Not available,Not available,8
Wisconsin,Early Latent Syphilis,Rates,Not applicable,Not applicable,1.1,Not applicable,Not applicable,2.1
Wyoming,Chlamydia,Cases,158,4,45,5,Not available,147
Wyoming,Chlamydia,Rates,1273,74.2,555.7,1113.6,Not applicable,257.6
Wyoming,Gonorrhea,Cases,19,Not available,7,Not available,Not available,10
Wyoming,Gonorrhea,Rates,153.1,Not applicable,86.4,Not applicable,Not applicable,17.5
Wyoming,Primary and Secondary Syphilis,Cases,Not available,Not available,Not available,Not available,Not available,Not available
Wyoming,Primary and Secondary Syphilis,Rates,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Wyoming,Early Latent Syphilis,Cases,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
Wyoming,Early Latent Syphilis,Rates,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
