State,Question,AmericanIndian,Asian,Black,NativeHawaiian,Multiracial,OthernonHispanic,Hispanic
Washington,Participated in 150 minutes or more of Aerobic Physical Activity per week,53.7%,54.7%,48.7%,54.1%,62.9%,58.9%,47.5%
,,,,,,,,
West Virginia,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,Suppressed,43.7%,No response,35.2%,Suppressed,Suppressed
West Virginia,Adults who are current smokers,Suppressed,Suppressed,30.5%,No response,35.6%,Suppressed,Suppressed
West Virginia,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,No response,Suppressed,No response,Suppressed,No response,No response
West Virginia,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,Suppressed,45.4%,No response,55.2%,Suppressed,Suppressed
,,,,,,,,
Wisconsin,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),45.7%,Suppressed,44.5%,Suppressed,33.0%,36.2%,30.2%
Wisconsin,Adults who are current smokers,47.6%,Suppressed,36.4%,No response,Suppressed,Suppressed,Suppressed
Wisconsin,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,No response,Suppressed
Wisconsin,Participated in 150 minutes or more of Aerobic Physical Activity per week,47.0%,Suppressed,45.5%,No response,56.2%,Suppressed,43.6%
,,,,,,,,
Wyoming,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),43.1%,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,31.2%
Wyoming,Adults who are current smokers,33.2%,Suppressed,Suppressed,No response,Suppressed,Suppressed,18.2%
Wyoming,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,No response,Suppressed,Suppressed,Suppressed
Wyoming,Participated in 150 minutes or more of Aerobic Physical Activity per week,58.4%,Suppressed,Suppressed,No response,Suppressed,Suppressed,44.3%
