state,Question,AmericanIndian,Asian,Black,Hispanic,MultipleRace,NativeHawaiian
West Virginia,Overweight,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
Wisconsin,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Wisconsin,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Wisconsin,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Wisconsin,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Wisconsin,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Wisconsin,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Wyoming,Currently use alcohol,32.6%,Suppressed,Suppressed,36.4%,26.5%,Suppressed
Wyoming,Currently use cigarettes,8.0%,Suppressed,Suppressed,5.3%,2.4%,Suppressed
Wyoming,Currently use marijuana,46.7%,Suppressed,Suppressed,27.2%,21.3%,Suppressed
Wyoming,Currently sexually active,31.5%,Suppressed,Suppressed,39.4%,37.3%,Suppressed
Wyoming,Attempted suicide,10.3%,Suppressed,Suppressed,6.7%,2.6%,Suppressed
Wyoming,Overweight,43.0%,Suppressed,Suppressed,32.6%,20.1%,Suppressed
