state,Cancer Site,Measure,American Indian or Alaska Native,Asian or Pacific Islander,Black,Hispanic
Georgia,Colon and Rectum,Incidence Crude Rates,Suppressed,24.7,38.5,12.4
Georgia,Colon and Rectum,Deaths,Suppressed,27,479,25
Georgia,Colon and Rectum,Mortality Crude Rates,Suppressed,7,15,2.7
Georgia,Lung and Bronchus,Population,"26,491","408,250","3,166,260","932,643"
Georgia,Lung and Bronchus,Count,Suppressed,60,"1,447",70
Georgia,Lung and Bronchus,Incidence Crude Rates,Suppressed,14.7,46,7.5
Georgia,Lung and Bronchus,Deaths,Suppressed,47,"1,059",24
Georgia,Lung and Bronchus,Mortality Crude Rates,Suppressed,12,33,2.6
Georgia,Melanoma of the Skin,Population,"26,491","408,250","3,166,260","932,643"
Georgia,Melanoma of the Skin,Count,Suppressed,Suppressed,33,37
Georgia,Melanoma of the Skin,Incidence Crude Rates,Suppressed,Suppressed,1,4
Georgia,Melanoma of the Skin,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Georgia,Melanoma of the Skin,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Georgia,Ovary†,Population,"13,438","210,831","1,684,010","439,072"
Georgia,Ovary†,Count,Suppressed,21,130,26
Georgia,Ovary†,Incidence Crude Rates,Suppressed,10,7.7,5.9
Georgia,Ovary†,Deaths,Suppressed,Suppressed,86,Suppressed
Georgia,Ovary†,Mortality Crude Rates,Suppressed,Suppressed,5,Suppressed
Georgia,Prostate††,Population,"13,053","197,419","1,482,250","493,571"
Georgia,Prostate††,Count,Suppressed,60,"1,960",120
Georgia,Prostate††,Incidence Crude Rates,Suppressed,30.4,132.2,24.3
Georgia,Prostate††,Deaths,Suppressed,Suppressed,313,Suppressed
Georgia,Prostate††,Mortality Crude Rates,Suppressed,Suppressed,21.1,Suppressed
Hawaii,Breast,Population,"4,245","929,178","40,956","137,745"
Hawaii,Breast,Count,Suppressed,806,Suppressed,63
Hawaii,Breast,Incidence Crude Rates,Suppressed,86.7,Suppressed,45.7
Hawaii,Breast,Deaths,Suppressed,95,Suppressed,Suppressed
Hawaii,Breast,Mortality Crude Rates,Suppressed,10,Suppressed,Suppressed
Hawaii,Cervix Uteri†,Population,"1,847","477,239","16,119","66,247"
Hawaii,Cervix Uteri†,Count,Suppressed,39,Suppressed,Suppressed
Hawaii,Cervix Uteri†,Incidence Crude Rates,Suppressed,8.2,Suppressed,Suppressed
Hawaii,Cervix Uteri†,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Hawaii,Cervix Uteri†,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Hawaii,Colon and Rectum,Population,"4,245","929,178","40,956","137,745"
Hawaii,Colon and Rectum,Count,Suppressed,480,Suppressed,28
Hawaii,Colon and Rectum,Incidence Crude Rates,Suppressed,51.7,Suppressed,20.3
Hawaii,Colon and Rectum,Deaths,Suppressed,176,Suppressed,Suppressed
Hawaii,Colon and Rectum,Mortality Crude Rates,Suppressed,19,Suppressed,Suppressed
Hawaii,Lung and Bronchus,Population,"4,245","929,178","40,956","137,745"
Hawaii,Lung and Bronchus,Count,Suppressed,505,Suppressed,38
Hawaii,Lung and Bronchus,Incidence Crude Rates,Suppressed,54,Suppressed,27.6
Hawaii,Lung and Bronchus,Deaths,Suppressed,369,Suppressed,21
Hawaii,Lung and Bronchus,Mortality Crude Rates,Suppressed,40,Suppressed,15.2
Hawaii,Melanoma of the Skin,Population,"4,245","929,178","40,956","137,745"
Hawaii,Melanoma of the Skin,Count,Suppressed,26,Suppressed,Suppressed
Hawaii,Melanoma of the Skin,Incidence Crude Rates,Suppressed,2.8,Suppressed,Suppressed
Hawaii,Melanoma of the Skin,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Hawaii,Melanoma of the Skin,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Hawaii,Ovary†,Population,"1,847","477,239","16,119","66,247"
Hawaii,Ovary†,Count,Suppressed,55,Suppressed,Suppressed
Hawaii,Ovary†,Incidence Crude Rates,Suppressed,11.5,Suppressed,Suppressed
Hawaii,Ovary†,Deaths,Suppressed,30,Suppressed,Suppressed
Hawaii,Ovary†,Mortality Crude Rates,Suppressed,6,Suppressed,Suppressed
Hawaii,Prostate††,Population,"2,398","451,939","24,837","71,498"
Hawaii,Prostate††,Count,Suppressed,412,25,18
Hawaii,Prostate††,Incidence Crude Rates,Suppressed,91.2,100.7,Unreliable
Hawaii,Prostate††,Deaths,Suppressed,59,Suppressed,Suppressed
Hawaii,Prostate††,Mortality Crude Rates,Suppressed,13.1,Suppressed,Suppressed
Idaho,Breast,Population,"21,045","27,975","15,388","196,734"
Idaho,Breast,Count,Suppressed,Suppressed,Suppressed,55
Idaho,Breast,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,28
Idaho,Breast,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Breast,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Cervix Uteri†,Population,"10,547","15,050","6,594","95,076"
Idaho,Cervix Uteri†,Count,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Cervix Uteri†,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Cervix Uteri†,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Cervix Uteri†,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Colon and Rectum,Population,"21,045","27,975","15,388","196,734"
Idaho,Colon and Rectum,Count,Suppressed,Suppressed,Suppressed,26
Idaho,Colon and Rectum,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,13.2
Idaho,Colon and Rectum,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Colon and Rectum,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Lung and Bronchus,Population,"21,045","27,975","15,388","196,734"
Idaho,Lung and Bronchus,Count,Suppressed,Suppressed,Suppressed,21
Idaho,Lung and Bronchus,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,10.7
Idaho,Lung and Bronchus,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Lung and Bronchus,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Melanoma of the Skin,Population,"21,045","27,975","15,388","196,734"
Idaho,Melanoma of the Skin,Count,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Melanoma of the Skin,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Melanoma of the Skin,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Melanoma of the Skin,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Ovary†,Population,"10,547","15,050","6,594","95,076"
Idaho,Ovary†,Count,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Ovary†,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Ovary†,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Ovary†,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Prostate††,Population,"10,498","12,925","8,794","101,658"
Idaho,Prostate††,Count,Suppressed,Suppressed,Suppressed,20
Idaho,Prostate††,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,19.7
Idaho,Prostate††,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Prostate††,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Illinois,Breast,Population,"25,250","705,626","1,887,030","2,150,750"
Illinois,Breast,Count,Suppressed,355,"1,488",679
Illinois,Breast,Incidence Crude Rates,Suppressed,50.3,78.9,31.6
Illinois,Breast,Deaths,Suppressed,51,292,73
Illinois,Breast,Mortality Crude Rates,Suppressed,7,16,3.4
Illinois,Cervix Uteri†,Population,"13,253","365,554","1,001,178","1,048,097"
Illinois,Cervix Uteri†,Count,Suppressed,21,105,87
Illinois,Cervix Uteri†,Incidence Crude Rates,Suppressed,5.7,10.5,8.3
Illinois,Cervix Uteri†,Deaths,Suppressed,Suppressed,40,18
Illinois,Cervix Uteri†,Mortality Crude Rates,Suppressed,Suppressed,4,Unreliable
Illinois,Colon and Rectum,Population,"25,250","705,626","1,887,030","2,150,750"
Illinois,Colon and Rectum,Count,Suppressed,168,938,393
Illinois,Colon and Rectum,Incidence Crude Rates,Suppressed,23.8,49.7,18.3
Illinois,Colon and Rectum,Deaths,Suppressed,34,391,104
Illinois,Colon and Rectum,Mortality Crude Rates,Suppressed,5,21,4.8
Illinois,Lung and Bronchus,Population,"25,250","705,626","1,887,030","2,150,750"
Illinois,Lung and Bronchus,Count,Suppressed,167,"1,320",301
Illinois,Lung and Bronchus,Incidence Crude Rates,Suppressed,23.7,70,14
Illinois,Lung and Bronchus,Deaths,Suppressed,117,975,150
Illinois,Lung and Bronchus,Mortality Crude Rates,Suppressed,17,52,7
Illinois,Melanoma of the Skin,Population,"25,250","705,626","1,887,030","2,150,750"
Illinois,Melanoma of the Skin,Count,Suppressed,Suppressed,Suppressed,59
Illinois,Melanoma of the Skin,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,2.7
Illinois,Melanoma of the Skin,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Illinois,Melanoma of the Skin,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Illinois,Ovary†,Population,"13,253","365,554","1,001,178","1,048,097"
Illinois,Ovary†,Count,Suppressed,27,86,56
Illinois,Ovary†,Incidence Crude Rates,Suppressed,7.4,8.6,5.3
Illinois,Ovary†,Deaths,Suppressed,Suppressed,79,21
Illinois,Ovary†,Mortality Crude Rates,Suppressed,Suppressed,8,2
Illinois,Prostate††,Population,"11,997","340,072","885,852","1,102,653"
Illinois,Prostate††,Count,Suppressed,163,"1,288",475
Illinois,Prostate††,Incidence Crude Rates,Suppressed,47.9,145.4,43.1
Illinois,Prostate††,Deaths,Suppressed,17,261,44
Illinois,Prostate††,Mortality Crude Rates,Suppressed,Unreliable,29.5,4
