state,Measure,American Indian or Alaska Native,Asian or Pacific Islander,Black or African American
Washington,Female minority population (Ages 15 to 44),"35,108","177,366","78,262"
Washington,"Fertility rates (per 100,000)","5,799.2","5,982.5","6,774.7"
Washington,Vaginal rates,"72,151.3","67,778.7","65,805.4"
Washington,Cesarean rates,"27,799.6","32,211.9","34,119.2"
Washington,Low birth weight (<2500 gms),"7,858.5","8,199","9,732.2"
Washington,Twin birth rate,"2,504.9","2,808.4","3,489.2"
West Virginia,Births,28,225,738
West Virginia,Total minority population,"4,654","17,474","76,375"
West Virginia,"Birth rates (per 100,000)",601.6,"1,287.6",966.3
West Virginia,Female minority population (Ages 15 to 44),793,"4,527","14,313"
West Virginia,"Fertility rates (per 100,000)","3,530.9","4,970.2","5,156.2"
West Virginia,Vaginal rates,"57,142.9","69,777.8","64,092.1"
West Virginia,Cesarean rates,"42,857.1","30,222.2","35,907.9"
West Virginia,Low birth weight (<2500 gms),Suppressed,"8,444.4","13,414.6"
West Virginia,Twin birth rate,Suppressed,Suppressed,"2,710"
Wisconsin,Births,"1,029","3,276","7,386"
Wisconsin,Total minority population,"73,079","171,414","415,631"
Wisconsin,"Birth rates (per 100,000)","1,408.1","1,911.2","1,777.1"
Wisconsin,Female minority population (Ages 15 to 44),"15,490","46,286","94,817"
Wisconsin,"Fertility rates (per 100,000)","6,643","7,077.7","7,789.7"
Wisconsin,Vaginal rates,"69,582.1","77,991.5","73,355"
Wisconsin,Cesarean rates,"30,320.7","21,886.4","26,590.8"
Wisconsin,Low birth weight (<2500 gms),"7,385.8","7,661.8","14,405.6"
Wisconsin,Twin birth rate,"1,943.6","2,075.7","4,427.3"
Wyoming,Births,294,135,119
Wyoming,Total minority population,"17,347","7,446","10,767"
Wyoming,"Birth rates (per 100,000)","1,694.8","1,813.1","1,105.2"
Wyoming,Female minority population (Ages 15 to 44),"3,554","2,003","1,917"
Wyoming,"Fertility rates (per 100,000)","8,272.4","6,739.9","6,207.6"
Wyoming,Vaginal rates,"68,367.3","69,629.6","69,747.9"
Wyoming,Cesarean rates,"31,632.7","30,370.4","30,252.1"
Wyoming,Low birth weight (<2500 gms),"10,884.4","7,407.4",Suppressed
Wyoming,Twin birth rate,"3,741.5",Suppressed,Suppressed
