state,Measure,American Indian or Alaska Native,Asian or Pacific Islander,Black or African American
Virginia,Low birth weight (<2500 gms),"5,905.50","8,236.70","11,954.50"
Virginia,Twin birth rate,Suppressed,"3,069.70","3,903.80"
Washington,Births,"2,036","10,611","5,302"
Washington,Total minority population,"163,021","717,568","366,391"
Washington,"Birth rates (per 100,000)","1,248.90","1,478.70","1,447.10"
Washington,Female minority population (Ages 15 to 44),"35,108","177,366","78,262"
Washington,"Fertility rates (per 100,000)","5,799.20","5,982.50","6,774.70"
Washington,Vaginal rates,"72,151.30","67,778.70","65,805.40"
Washington,Cesarean rates,"27,799.60","32,211.90","34,119.20"
Washington,Low birth weight (<2500 gms),"7,858.50","8,199.00","9,732.20"
Washington,Twin birth rate,"2,504.90","2,808.40","3,489.20"
West Virginia,Births,28,225,738
West Virginia,Total minority population,"4,654","17,474","76,375"
West Virginia,"Birth rates (per 100,000)",601.6,"1,287.60",966.3
West Virginia,Female minority population (Ages 15 to 44),793,"4,527","14,313"
West Virginia,"Fertility rates (per 100,000)","3,530.90","4,970.20","5,156.20"
West Virginia,Vaginal rates,"57,142.90","69,777.80","64,092.10"
West Virginia,Cesarean rates,"42,857.10","30,222.20","35,907.90"
West Virginia,Low birth weight (<2500 gms),Suppressed,"8,444.40","13,414.60"
West Virginia,Twin birth rate,Suppressed,Suppressed,"2,710.00"
Wisconsin,Births,"1,029","3,276","7,386"
Wisconsin,Total minority population,"73,079","171,414","415,631"
Wisconsin,"Birth rates (per 100,000)","1,408.10","1,911.20","1,777.10"
Wisconsin,Female minority population (Ages 15 to 44),"15,490","46,286","94,817"
Wisconsin,"Fertility rates (per 100,000)","6,643.00","7,077.70","7,789.70"
Wisconsin,Vaginal rates,"69,582.10","77,991.50","73,355.00"
Wisconsin,Cesarean rates,"30,320.70","21,886.40","26,590.80"
Wisconsin,Low birth weight (<2500 gms),"7,385.80","7,661.80","14,405.60"
Wisconsin,Twin birth rate,"1,943.60","2,075.70","4,427.30"
Wyoming,Births,294,135,119
Wyoming,Total minority population,"17,347","7,446","10,767"
Wyoming,"Birth rates (per 100,000)","1,694.80","1,813.10","1,105.20"
Wyoming,Female minority population (Ages 15 to 44),"3,554","2,003","1,917"
Wyoming,"Fertility rates (per 100,000)","8,272.40","6,739.90","6,207.60"
Wyoming,Vaginal rates,"68,367.30","69,629.60","69,747.90"
Wyoming,Cesarean rates,"31,632.70","30,370.40","30,252.10"
Wyoming,Low birth weight (<2500 gms),"10,884.40","7,407.40",Suppressed
Wyoming,Twin birth rate,"3,741.50",Suppressed,Suppressed
