state,Indicator,Measure,American Indian or Alaska Native,Asian,Black or African American,Native Hawaiian or Other Pacific Islander,Multiple races,Hispanic or Latino
New Jersey,AIDS Deaths*,Rates,0.0,0.0,27.0,0.0,59.4,8.9
New Jersey,AIDS Prevalence*,Cases,6,144,"8,620",5,"1,373","5,184"
New Jersey,AIDS Prevalence*,Rates,55.8,20.8,896.8,203.8,1664.1,383.4
New Jersey,HIV Diagnoses,Cases,0,26,535,0,22,400
New Jersey,HIV Diagnoses,Rates,0.0,3.6,55.4,0.0,25.9,29.0
New Jersey,HIV Deaths*,Cases,0,0,336,0,56,162
New Jersey,HIV Deaths*,Rates,0.0,0.0,35.0,0.0,67.9,12.0
New Jersey,HIV Prevalence*,Cases,12,292,"16,321",11,"2,194","9,701"
New Jersey,HIV Prevalence*,Rates,111.6,42.1,1697.9,448.4,2659.2,717.5
New Mexico,AIDS Diagnoses,Cases,9,0,0,0,0,27
New Mexico,AIDS Diagnoses,Rates,6.3,0.0,0.0,0.0,0.0,3.4
New Mexico,AIDS Deaths*,Cases,9,0,4,0,3,21
New Mexico,AIDS Deaths*,Rates,6.3,0.0,12.3,0.0,14.2,2.7
New Mexico,AIDS Prevalence*,Cases,127,6,95,2,48,827
New Mexico,AIDS Prevalence*,Rates,89.1,22.8,292.6,163.3,227.5,106.3
New Mexico,HIV Diagnoses,Cases,16,0,5,0,0,77
New Mexico,HIV Diagnoses,Rates,11.2,0.0,15.2,0.0,0.0,9.8
New Mexico,HIV Deaths*,Cases,12,0,5,0,3,25
New Mexico,HIV Deaths*,Rates,8.4,0.0,15.4,0.0,14.2,3.2
New Mexico,HIV Prevalence*,Cases,237,13,189,2,83,"1,458"
New Mexico,HIV Prevalence*,Rates,166.3,49.4,582.2,163.3,393.3,187.4
New York,AIDS Diagnoses,Cases,1,36,684,2,101,483
New York,AIDS Diagnoses,Rates,2.1,2.5,28.2,27.6,46.5,16.3
New York,AIDS Deaths*,Cases,0,3,639,0,168,571
New York,AIDS Deaths*,Rates,0.0,0.2,26.5,0.0,79.5,19.5
New York,AIDS Prevalence*,Cases,37,811,"31,138",2,"5,077","27,275"
New York,AIDS Prevalence*,Rates,76.6,57.5,1289.8,27.9,2401.5,930.9
New York,HIV Diagnoses,Cases,1,90,"1,255",3,165,"1,012"
New York,HIV Diagnoses,Rates,2.1,6.2,51.8,41.4,76.0,34.1
New York,HIV Deaths*,Cases,0,7,790,0,198,663
New York,HIV Deaths*,Rates,0.0,0.5,32.7,0.0,93.7,22.6
New York,HIV Prevalence*,Cases,74,"1,694","51,989",14,"7,812","44,010"
New York,HIV Prevalence*,Rates,153.3,120.0,2153.5,195.0,3695.2,1502.1
North Carolina,AIDS Diagnoses,Cases,7,0,508,0,20,48
North Carolina,AIDS Diagnoses,Rates,7.5,0.0,28.6,0.0,18.3,7.4
North Carolina,AIDS Deaths*,Cases,2,2,240,0,20,13
North Carolina,AIDS Deaths*,Rates,2.1,0.9,13.7,0.0,19.1,2.1
North Carolina,AIDS Prevalence*,Cases,73,44,"8,141",2,495,"1,045"
North Carolina,AIDS Prevalence*,Rates,78.4,20.6,464.8,38.8,473.3,167.4
North Carolina,HIV Diagnoses,Cases,14,12,852,1,30,122
North Carolina,HIV Diagnoses,Rates,14.9,5.3,48.0,18.8,27.4,18.9
North Carolina,HIV Deaths*,Cases,2,2,344,0,25,15
North Carolina,HIV Deaths*,Rates,2.1,0.9,19.6,0.0,23.9,2.4
North Carolina,HIV Prevalence*,Cases,174,142,"18,155",11,959,"2,140"
North Carolina,HIV Prevalence*,Rates,186.8,66.5,1036.5,213.4,916.9,342.8
North Dakota,AIDS Diagnoses,Cases,0,1,6,0,0,0
North Dakota,AIDS Diagnoses,Rates,0.0,11.3,44.1,0.0,0.0,0.0
North Dakota,AIDS Deaths*,Cases,0,0,0,0,2,0
North Dakota,AIDS Deaths*,Rates,0.0,0.0,0.0,0.0,24.7,0.0
North Dakota,AIDS Prevalence*,Cases,10,2,35,0,6,13
North Dakota,AIDS Prevalence*,Rates,36.2,24.1,307.4,0.0,74.0,79.1
North Dakota,HIV Diagnoses,Cases,0,1,11,0,1,2
North Dakota,HIV Diagnoses,Rates,0.0,11.3,80.9,0.0,11.5,10.6
North Dakota,HIV Deaths*,Cases,0,0,0,0,2,0
North Dakota,HIV Deaths*,Rates,0.0,0.0,0.0,0.0,24.7,0.0
North Dakota,HIV Prevalence*,Cases,14,3,86,0,9,21
North Dakota,HIV Prevalence*,Rates,50.7,36.2,755.3,0,111,127.8
Ohio,AIDS Diagnoses,Cases,1,2,172,0,13,31
Ohio,AIDS Diagnoses,Rates,5.2,1.0,14.8,0.0,9.5,10.3
Ohio,AIDS Deaths*,Cases,0,1,82,1,10,8
Ohio,AIDS Deaths*,Rates,0.0,0.5,7.1,33.2,7.6,2.8
Ohio,AIDS Prevalence*,Cases,7,34,"4,181",0,381,603
Ohio,AIDS Prevalence*,Rates,36.6,17.7,363.3,0.0,289.5,207.9
Ohio,HIV Diagnoses,Cases,2,10,474,1,27,48
Ohio,HIV Diagnoses,Rates,10.4,5.0,40.9,31.4,19.8,16.0
Ohio,HIV Deaths*,Cases,0,1,106,1,12,12
Ohio,HIV Deaths*,Rates,0.0,0.5,9.2,33.2,9.1,4.1
Ohio,HIV Prevalence*,Cases,15,84,"8,747",1,701,"1,194"
Ohio,HIV Prevalence*,Rates,78.4,43.6,760.1,33.2,532.7,411.6
Oklahoma,AIDS Diagnoses,Cases,17,3,34,0,10,19
Oklahoma,AIDS Diagnoses,Rates,6.7,4.3,14.5,0.0,7.0,6.9
Oklahoma,AIDS Deaths*,Cases,10,1,24,0,3,10
Oklahoma,AIDS Deaths*,Rates,4.0,1.5,10.4,0.0,2.1,3.8
Oklahoma,AIDS Prevalence*,Cases,147,24,617,3,150,259
Oklahoma,AIDS Prevalence*,Rates,58.3,36.4,267.1,79.5,107.3,97.4
Oklahoma,HIV Diagnoses,Cases,23,9,76,1,18,42
Oklahoma,HIV Diagnoses,Rates,9.0,13.0,32.4,25.4,12.5,15.2
Oklahoma,HIV Deaths*,Cases,12,1,29,0,5,14
Oklahoma,HIV Deaths*,Rates,4.8,1.5,12.6,0.0,3.6,5.3
Oklahoma,HIV Prevalence*,Cases,287,53,"1,307",7,289,502
Oklahoma,HIV Prevalence*,Rates,113.8,80.4,565.8,185.5,206.8,188.8
Oregon,AIDS Diagnoses,Cases,3,4,12,1,2,19
Oregon,AIDS Diagnoses,Rates,7.9,2.7,20.1,7.9,2.3,5.1
Oregon,AIDS Deaths*,Cases,0,1,6,0,6,8
Oregon,AIDS Deaths*,Rates,0.0,0.7,10.3,0.0,7.2,2.2
Oregon,AIDS Prevalence*,Cases,30,51,239,10,90,479
Oregon,AIDS Prevalence*,Rates,80.7,36.1,411.4,83.5,108.6,133.7
Oregon,HIV Diagnoses,Cases,3,6,19,2,1,33
Oregon,HIV Diagnoses,Rates,7.9,4.0,31.8,15.8,1.2,8.9
Oregon,HIV Deaths*,Cases,0,1,7,0,6,9
Oregon,HIV Deaths*,Rates,0.0,0.7,12.0,0.0,7.2,2.5
Oregon,HIV Prevalence*,Cases,47,114,419,17,159,798
Oregon,HIV Prevalence*,Rates,126.5,80.6,721.3,141.9,191.8,222.7
Pennsylvania,AIDS Diagnoses,Cases,0,9,333,0,22,84
Pennsylvania,AIDS Diagnoses,Rates,0.0,2.5,29.6,0.0,18.1,13.0
Pennsylvania,AIDS Deaths*,Cases,0,0,232,0,27,70
Pennsylvania,AIDS Deaths*,Rates,0.0,0.0,20.7,0.0,23.0,11.2
Pennsylvania,AIDS Prevalence*,Cases,11,115,"9,181",9,861,"3,068"
Pennsylvania,AIDS Prevalence*,Rates,72.5,33.5,820.6,313.6,734.3,492.6
Pennsylvania,HIV Diagnoses,Cases,2,21,627,1,15,157
Pennsylvania,HIV Diagnoses,Rates,13.1,5.9,55.7,33.9,12.3,24.3
Pennsylvania,HIV Deaths*,Cases,1,0,286,0,32,84
Pennsylvania,HIV Deaths*,Rates,6.6,0.0,25.6,0.0,27.3,13.5
Pennsylvania,HIV Prevalence*,Cases,31,231,"16,251",22,"1,465","5,456"
Pennsylvania,HIV Prevalence*,Rates,204.4,67.2,1452.4,766.6,1249.4,875.9
Rhode Island,AIDS Diagnoses,Cases,1,1,18,0,1,13
Rhode Island,AIDS Diagnoses,Rates,27.0,3.2,36.3,0.0,7.1,11.3
Rhode Island,AIDS Deaths*,Cases,0,0,8,0,0,5
Rhode Island,AIDS Deaths*,Rates,0.0,0.0,16.4,0.0,0.0,4.5
Rhode Island,AIDS Prevalence*,Cases,4,24,360,1,27,410
Rhode Island,AIDS Prevalence*,Rates,109.4,80.1,737.3,174.5,199.9,366.4
Rhode Island,HIV Diagnoses,Cases,0,1,16,0,2,21
Rhode Island,HIV Diagnoses,Rates,0.0,3.2,32.2,0.0,14.3,18.2
Rhode Island,HIV Deaths*,Cases,0,0,9,0,0,6
Rhode Island,HIV Deaths*,Rates,0.0,0.0,18.4,0.0,0.0,5.4
Rhode Island,HIV Prevalence*,Cases,7,35,524,1,53,599
Rhode Island,HIV Prevalence*,Rates,191.4,116.8,1073.2,174.5,392.3,535.3
South Carolina,AIDS Diagnoses,Cases,0,0,276,0,8,25
South Carolina,AIDS Diagnoses,Rates,0.0,0.0,25.4,0.0,17.4,12.9
South Carolina,AIDS Deaths*,Cases,0,0,179,0,12,11
South Carolina,AIDS Deaths*,Rates,0.0,0.0,16.6,0.0,27.4,5.9
South Carolina,AIDS Prevalence*,Cases,5,18,"6,159",2,230,402
South Carolina,AIDS Prevalence*,Rates,33.4,29.7,571.2,94.7,525.4,214.9
South Carolina,HIV Diagnoses,Cases,1,2,477,1,9,48
South Carolina,HIV Diagnoses,Rates,6.5,3.1,43.8,44.4,19.6,24.7
South Carolina,HIV Deaths*,Cases,0,0,211,0,11,13
South Carolina,HIV Deaths*,Rates,0.0,0.0,19.6,0.0,25.1,7.0
South Carolina,HIV Prevalence*,Cases,12,32,"11,016",2,345,701
South Carolina,HIV Prevalence*,Rates,80.1,52.8,1021.7,94.7,788.0,374.8
South Dakota,AIDS Diagnoses,Cases,3,0,3,0,0,3
South Dakota,AIDS Diagnoses,Rates,5.8,0.0,27.0,0.0,0.0,14.2
South Dakota,AIDS Deaths*,Cases,1,0,0,0,0,0
South Dakota,AIDS Deaths*,Rates,1.9,0.0,0.0,0.0,0.0,0.0
South Dakota,AIDS Prevalence*,Cases,36,1,45,0,8,14
South Dakota,AIDS Prevalence*,Rates,70.2,11.2,400.2,0.0,81.8,67.6
South Dakota,HIV Diagnoses,Cases,3,0,6,0,0,3
South Dakota,HIV Diagnoses,Rates,5.8,0.0,54.0,0.0,0.0,14.2
South Dakota,HIV Deaths*,Cases,2,0,0,0,0,1
South Dakota,HIV Deaths*,Rates,3.9,0.0,0.0,0.0,0.0,4.8
South Dakota,HIV Prevalence*,Cases,75,4,110,0,14,24
South Dakota,HIV Prevalence*,Rates,146.2,44.8,978.2,0.0,143.2,115.9
Tennessee,AIDS Diagnoses,Cases,1,0,201,0,7,16
Tennessee,AIDS Diagnoses,Rates,6.4,0.0,22.3,0.0,10.8,6.8
Tennessee,AIDS Deaths*,Cases,0,0,145,0,9,3
Tennessee,AIDS Deaths*,Rates,0.0,0.0,16.3,0.0,14.6,1.3
Tennessee,AIDS Prevalence*,Cases,4,31,"4,437",2,306,439
Tennessee,AIDS Prevalence*,Rates,25.9,34.4,498.2,71.5,495.3,192.7
Tennessee,HIV Diagnoses,Cases,2,8,419,1,3,42
Tennessee,HIV Diagnoses,Rates,12.7,8.5,46.5,34.0,4.6,17.8
Tennessee,HIV Deaths*,Cases,0,0,174,0,12,6
Tennessee,HIV Deaths*,Rates,0.0,0.0,19.5,0.0,19.4,2.6
Tennessee,HIV Prevalence*,Cases,8,57,"8,975",7,478,790
Tennessee,HIV Prevalence*,Rates,51.8,63.3,1007.7,250.3,773.8,346.7
Texas,AIDS Diagnoses,Cases,2,20,756,0,87,759
Texas,AIDS Diagnoses,Rates,2.6,1.9,28.7,0.0,36.1,9.4
Texas,AIDS Deaths*,Cases,0,1,408,0,78,304
Texas,AIDS Deaths*,Rates,0.0,0.1,15.9,0.0,33.9,3.9
Texas,AIDS Prevalence*,Cases,21,334,"14,744",6,"1,642","13,701"
Texas,AIDS Prevalence*,Rates,27.7,33.9,574.1,34.4,714.6,174.6
Texas,HIV Diagnoses,Cases,5,83,"1,653",5,91,"1,701"
Texas,HIV Diagnoses,Rates,6.5,8.0,62.8,27.3,37.7,21.1
Texas,HIV Deaths*,Cases,0,2,501,0,90,343
Texas,HIV Deaths*,Rates,0.0,0.2,19.5,0.0,39.2,4.4
Texas,HIV Prevalence*,Cases,39,728,"28,759",18,"2,876","24,339"
Texas,HIV Prevalence*,Rates,51.5,74.0,1119.8,103.1,1251.6,310.1
Utah,AIDS Diagnoses,Cases,0,2,4,0,0,20
Utah,AIDS Diagnoses,Rates,0.0,3.4,16.9,0.0,0.0,6.8
Utah,AIDS Deaths*,Cases,0,0,0,0,3,2
Utah,AIDS Deaths*,Rates,0.0,0.0,0.0,0.0,9.1,0.7
Utah,AIDS Prevalence*,Cases,14,25,119,2,30,317
Utah,AIDS Prevalence*,Rates,62.5,44.4,520.0,10.0,91.0,112.0
Utah,HIV Diagnoses,Cases,2,7,8,0,0,31
Utah,HIV Diagnoses,Rates,8.7,11.8,33.8,0.0,0.0,10.6
Utah,HIV Deaths*,Cases,0,0,1,0,3,2
Utah,HIV Deaths*,Rates,0.0,0.0,4.4,0.0,9.1,0.7
Utah,HIV Prevalence*,Cases,22,48,232,4,52,541
Utah,HIV Prevalence*,Rates,98.2,85.2,1013.8,20.0,157.7,191.2
Vermont,AIDS Diagnoses,Cases,0,0,3,0,0,0
Vermont,AIDS Diagnoses,Rates,0.0,0.0,50.7,0.0,0.0,0.0
Vermont,AIDS Deaths*,Cases,0,0,0,0,0,0
Vermont,AIDS Deaths*,Rates,0.0,0.0,0.0,0.0,0.0,0.0
Vermont,AIDS Prevalence*,Cases,0,3,32,1,11,28
Vermont,AIDS Prevalence*,Rates,0.0,36.5,559.9,632.9,151.8,313.9
Vermont,HIV Diagnoses,Cases,0,1,0,0,0,2
Vermont,HIV Diagnoses,Rates,0.0,11.7,0.0,0.0,0.0,21.5
Vermont,HIV Deaths*,Cases,0,0,0,0,0,0
Vermont,HIV Deaths*,Rates,0.0,0.0,0.0,0.0,0.0,0.0
Vermont,HIV Prevalence*,Cases,1,6,70,1,20,37
Vermont,HIV Prevalence*,Rates,56.7,73.1,1224.8,632.9,276.0,414.8
Virginia,AIDS Diagnoses,Cases,1,6,217,1,10,40
Virginia,AIDS Diagnoses,Rates,5.1,1.3,16.4,18.5,7.6,7.0
Virginia,AIDS Deaths*,Cases,0,0,99,0,15,6
Virginia,AIDS Deaths*,Rates,0.0,0.0,7.5,0.0,11.8,1.1
Virginia,AIDS Prevalence*,Cases,9,124,"5,915",2,345,961
Virginia,AIDS Prevalence*,Rates,46.0,28.7,450.8,38.1,272.3,173.5
Virginia,HIV Diagnoses,Cases,1,25,590,2,10,105
Virginia,HIV Diagnoses,Rates,5.1,5.6,44.5,37.1,7.6,18.4
Virginia,HIV Deaths*,Cases,0,0,133,0,17,7
Virginia,HIV Deaths*,Rates,0.0,0.0,10.1,0.0,13.4,1.3
Virginia,HIV Prevalence*,Cases,19,251,"12,684",5,608,"1,829"
Virginia,HIV Prevalence*,Rates,97.1,58.0,966.6,95.3,479.9,330.2
Washington,AIDS Diagnoses,Cases,0,8,45,1,7,32
Washington,AIDS Diagnoses,Rates,0.0,1.6,20.4,2.6,3.8,5.1
Washington,AIDS Deaths*,Cases,2,1,18,0,6,17
Washington,AIDS Deaths*,Rates,2.7,0.2,8.4,0.0,3.4,2.8
Washington,AIDS Prevalence*,Cases,85,213,"1,022",34,224,932
Washington,AIDS Prevalence*,Rates,112.8,44.2,476.2,93.2,126.0,152.8
Washington,HIV Diagnoses,Cases,6,34,90,5,9,82
Washington,HIV Diagnoses,Rates,7.9,6.7,40.8,13.1,4.9,13.0
Washington,HIV Deaths*,Cases,3,1,19,0,6,21
Washington,HIV Deaths*,Rates,4.0,0.2,8.9,0.0,3.4,3.4
Washington,HIV Prevalence*,Cases,132,388,"1,867",56,391,"1,601"
Washington,HIV Prevalence*,Rates,175.2,80.6,869.9,153.5,220.0,262.4
West Virginia,AIDS Diagnoses,Cases,0,1,7,0,3,0
West Virginia,AIDS Diagnoses,Rates,0.0,7.6,12.7,0.0,17.1,0.0
West Virginia,AIDS Deaths*,Cases,0,0,3,0,2,0
West Virginia,AIDS Deaths*,Rates,0.0,0.0,5.5,0.0,11.8,0.0
West Virginia,AIDS Prevalence*,Cases,0,0,237,0,71,46
West Virginia,AIDS Prevalence*,Rates,0.0,0.0,432.7,0.0,420.2,223.7
West Virginia,HIV Diagnoses,Cases,1,1,12,0,2,2
West Virginia,HIV Diagnoses,Rates,29.5,7.6,21.8,0.0,11.4,9.4
West Virginia,HIV Deaths*,Cases,0,0,5,0,2,0
West Virginia,HIV Deaths*,Rates,0.0,0.0,9.1,0.0,11.8,0.0
West Virginia,HIV Prevalence*,Cases,1,5,460,0,108,93
West Virginia,HIV Prevalence*,Rates,29.6,39.1,839.9,0.0,639.2,452.4
Wisconsin,AIDS Diagnoses,Cases,1,4,35,0,5,14
Wisconsin,AIDS Diagnoses,Rates,2.5,3.2,12.4,0.0,9.4,5.2
Wisconsin,AIDS Deaths*,Cases,0,0,28,0,5,6
Wisconsin,AIDS Deaths*,Rates,0.0,0.0,10.0,0.0,9.8,2.3
Wisconsin,AIDS Prevalence*,Cases,12,27,"1,122",0,78,454
Wisconsin,AIDS Prevalence*,Rates,29.9,22.8,399.0,0.0,152.4,173.2
Wisconsin,HIV Diagnoses,Cases,4,7,93,0,5,35
Wisconsin,HIV Diagnoses,Rates,9.9,5.7,32.8,0.0,9.4,12.9
Wisconsin,HIV Deaths*,Cases,0,0,32,0,5,7
Wisconsin,HIV Deaths*,Rates,0.0,0.0,11.4,0.0,9.8,2.7
Wisconsin,HIV Prevalence*,Cases,29,71,"2,252",1,138,803
Wisconsin,HIV Prevalence*,Rates,72.2,59.9,800.8,68.3,269.7,306.4
Wyoming,AIDS Diagnoses,Cases,0,0,1,0,1,0
Wyoming,AIDS Diagnoses,Rates,0.0,0.0,16.6,0.0,15.8,0.0
Wyoming,AIDS Deaths*,Cases,0,0,0,0,0,0
Wyoming,AIDS Deaths*,Rates,0.0,0.0,0.0,0.0,0.0,0.0
Wyoming,AIDS Prevalence*,Cases,9,1,11,0,2,32
Wyoming,AIDS Prevalence*,Rates,96.9,21.3,164.6,0.0,32.9,75.9
Wyoming,HIV Diagnoses,Cases,0,0,2,0,0,3
Wyoming,HIV Diagnoses,Rates,0.0,0.0,33.1,0.0,0.0,7.0
Wyoming,HIV Deaths*,Cases,0,0,0,0,0,0
Wyoming,HIV Deaths*,Rates,0.0,0.0,0.0,0.0,0.0,0.0
Wyoming,HIV Prevalence*,Cases,11,2,23,0,5,50
Wyoming,HIV Prevalence*,Rates,118.4,42.5,344.2,0.0,82.3,118.6
